transfer_id,operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
P9E-205034,2024-04-08,1,700,-1.0,935,FACILITY_273,REGION_032,FACILITY_023,REGION_043,9E,232.0,1336.3,0.0,0.0,0.0,,0,21.0,10.0,738.0,914.0,49.98626622869236
P9E-205033,2024-04-08,1,1500,-14.0,1642,FACILITY_112,REGION_029,FACILITY_273,REGION_032,9E,110.0,478.4,0.0,,0.0,0.0,0,24.0,2.0,1619.0,1531.0,51.55984805422035
P9E-205032,2024-04-08,1,1940,-7.0,2130,FACILITY_273,REGION_032,FACILITY_174,REGION_031,9E,119.0,491.0,0.0,0.0,,0.0,0,23.0,9.0,2043.0,2120.0,68.65918626960286
P9E-205031,2024-04-08,1,700,-7.0,859,FACILITY_099,REGION_021,FACILITY_174,REGION_031,9E,129.0,585.3,,,0.0,0.0,0,14.0,9.0,703.0,825.0,56.13933306134626
P9E-205030,2024-04-08,1,920,-4.0,1059,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,107.0,495.6,0.0,,0.0,,0,14.0,,918.0,1045.0,52.33271230701231
P9E-205029,2024-04-08,1,1413,-12.0,1646,FACILITY_317,REGION_024,FACILITY_099,REGION_021,9E,100.0,506.0,0.0,0.0,0.0,0.0,0,10.0,9.0,1417.0,1652.0,71.23945718056977
P9E-205028,2024-04-08,1,1230,-5.0,1314,FACILITY_099,REGION_021,FACILITY_317,REGION_024,9E,112.0,506.0,0.0,0.0,,0.0,0,16.0,7.0,1229.0,1319.0,44.51519723457974
P9E-205027,2024-04-08,1,1653,-8.0,1849,FACILITY_174,REGION_031,FACILITY_273,REGION_032,9E,125.0,491.0,0.0,0.0,0.0,0.0,0,,8.0,1757.0,1716.0,69.8356220503424
P9E-205026,2024-04-08,1,1000,-8.0,1126,FACILITY_099,REGION_021,FACILITY_159,REGION_048,9E,93.0,440.4,0.0,0.0,0.0,0.0,0,17.0,4.0,1018.0,1201.0,43.40030478624154
P9E-205025,2024-04-08,1,1700,-6.0,1856,FACILITY_194,REGION_031,FACILITY_273,REGION_032,9E,125.0,495.6,0.0,0.0,0.0,0.0,0,21.0,,1716.0,1752.0,33.67751473710423
P9E-205024,2024-04-08,1,1953,-9.0,2144,FACILITY_112,REGION_029,FACILITY_273,REGION_032,9E,120.0,478.4,0.0,0.0,0.0,0.0,0,29.0,7.0,1939.0,2139.0,65.87651278023088
P9E-205023,2024-04-08,1,1722,-5.0,1913,FACILITY_273,REGION_032,FACILITY_112,REGION_029,9E,120.0,478.4,0.0,0.0,0.0,,0,13.0,13.0,1703.0,1754.0,55.45452900978528
P9E-205022,2024-04-08,1,1340,0.0,1522,FACILITY_273,REGION_032,FACILITY_174,REGION_031,9E,110.0,491.0,0.0,0.0,0.0,,0,14.0,9.0,1412.0,1511.0,45.058856225064936
P9E-205021,2024-04-08,1,1325,-6.0,1501,FACILITY_159,REGION_048,FACILITY_099,REGION_021,9E,104.0,440.4,0.0,0.0,0.0,0.0,0,,6.0,1411.0,1446.0,53.498857759073715
P9E-205020,2024-04-08,1,1012,-7.0,1200,FACILITY_099,REGION_021,FACILITY_174,REGION_031,9E,117.0,585.3,0.0,0.0,0.0,0.0,0,15.0,6.0,859.0,1238.0,26.52043231811833
P9E-205019,2024-04-08,1,1930,5.0,2114,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,112.0,495.6,0.0,0.0,0.0,0.0,0,18.0,9.0,1939.0,2015.0,50.710249902090986
PAA-205044,2024-04-08,1,1310,-1.0,1418,FACILITY_070,REGION_032,FACILITY_240,REGION_012,AA,138.0,688.8,0.0,0.0,0.0,0.0,0,,9.0,1330.0,1400.0,41.55050114082962
PAA-205045,2024-04-08,1,930,-4.0,1052,FACILITY_092,REGION_043,FACILITY_185,REGION_005,AA,218.0,1420.2,0.0,0.0,0.0,0.0,0,15.0,9.0,949.0,1100.0,51.71743217151886
PAA-205046,2024-04-08,1,1404,-11.0,1620,FACILITY_205,REGION_008,FACILITY_088,REGION_048,AA,147.0,872.8,0.0,0.0,0.0,0.0,0,19.0,4.0,1336.0,1656.0,58.023666010412526
PAA-205047,2024-04-08,1,1645,7.0,1756,FACILITY_217,REGION_008,FACILITY_229,REGION_017,AA,141.0,776.2,0.0,,0.0,0.0,0,14.0,7.0,1716.0,1825.0,19.558261953456523
PAA-205073,2024-04-08,1,1945,34.0,2117,FACILITY_092,REGION_043,FACILITY_204,REGION_024,AA,99.0,529.0,23.0,0.0,0.0,0.0,0,14.0,4.0,2109.0,2123.0,59.74760510998942
PAA-205072,2024-04-08,1,1617,-14.0,1855,FACILITY_228,REGION_022,FACILITY_092,REGION_043,AA,171.0,979.8,0.0,0.0,0.0,,0,12.0,6.0,1550.0,1814.0,42.87320330070859
PAA-205071,2024-04-08,1,1305,2.0,1527,FACILITY_092,REGION_043,FACILITY_228,REGION_022,AA,153.0,979.8,0.0,0.0,0.0,0.0,0,11.0,4.0,1310.0,1537.0,39.8926758384373
PAA-205070,2024-04-08,1,1330,-4.0,1542,FACILITY_070,REGION_032,FACILITY_217,REGION_008,AA,143.0,747.5,0.0,0.0,0.0,0.0,0,20.0,28.0,1317.0,1533.0,34.01869379697553
PAA-205069,2024-04-08,1,1041,-5.0,1230,FACILITY_328,REGION_008,FACILITY_070,REGION_032,AA,118.0,583.0,0.0,0.0,0.0,0.0,0,11.0,11.0,1056.0,1149.0,59.43686947230665
PAA-205068,2024-04-08,1,813,-7.0,950,FACILITY_070,REGION_032,FACILITY_328,REGION_008,AA,105.0,583.0,0.0,0.0,0.0,0.0,0,19.0,3.0,758.0,933.0,48.59618661422616
PAA-205067,2024-04-08,1,1945,,2339,FACILITY_092,REGION_043,FACILITY_056,REGION_019,AA ,188.0,1399.6,0.0,0.0,0.0,0.0,0,,,,,41.662344975964984
PAA-205066,2024-04-08,1,959,-7.0,1150,FACILITY_240,REGION_012,FACILITY_251,REGION_003,AA,249.0,1656.0,0.0,,0.0,0.0,0,16.0,,1102.0,1118.0,59.212444732520616
PAA-205065,2024-04-08,1,1022,-3.0,1556,FACILITY_251,REGION_003,FACILITY_240,REGION_012,AA,231.0,1656.0,0.0,0.0,,,0,16.0,8.0,1041.0,1508.0,36.50542354666452
PAA-205064,2024-04-08,1,1859,-3.0,2106,FACILITY_317,REGION_024,FACILITY_185,REGION_005,AA,267.0,1830.8,0.0,0.0,0.0,0.0,0,,8.0,1906.0,2013.0,40.559261867386894
PAA-205063,2024-04-08,1,1136,29.0,1600,FACILITY_092,REGION_043,FACILITY_194,REGION_031,AA,220.0,1597.4,0.0,0.0,0.0,,0,11.0,,1148.0,1605.0,52.38372188241342
PAA-205062,2024-04-08,1,913,4.0,1706,FACILITY_185,REGION_005,FACILITY_273,REGION_032,AA,316.0,2574.8,0.0,0.0,0.0,0.0,0,17.0,4.0,937.0,1649.0,52.83092438939944
P9E-205018,2024-04-08,1,1250,-12.0,1440,FACILITY_174,REGION_031,FACILITY_273,REGION_032,9E,119.0,491.0,0.0,0.0,0.0,0.0,0,17.0,4.0,1231.0,1404.0,41.775769230756
PAA-205061,2024-04-08,1,1524,188.0,2239,FACILITY_251,REGION_003,FACILITY_273,REGION_032,AA,275.0,2174.6,87.0,0.0,0.0,0.0,74,17.0,,1858.0,200.0,24.591731029205654
PAA-205059,2024-04-08,1,1629,-2.0,2011,FACILITY_174,REGION_031,FACILITY_298,REGION_005,AA,434.0,2973.9,0.0,0.0,0.0,0.0,0,33.0,17.0,1708.0,1909.0,45.41120517481652
PAA-205058,2024-04-08,1,1439,-10.0,1604,FACILITY_317,REGION_024,FACILITY_251,REGION_003,AA,221.0,1451.3,0.0,0.0,0.0,0.0,0,10.0,7.0,1521.0,1506.0,45.14420992861941
PAA-205057,2024-04-08,1,840,-5.0,1349,FACILITY_251,REGION_003,FACILITY_317,REGION_024,AA,204.0,1451.3,0.0,0.0,0.0,0.0,0,18.0,5.0,830.0,1341.0,58.00352539989444
PAA-205056,2024-04-08,1,901,4.0,1152,FACILITY_217,REGION_008,FACILITY_185,REGION_005,AA,379.0,2693.3,0.0,0.0,0.0,0.0,0,20.0,8.0,929.0,1203.0,31.72520862285094
PAA-205055,2024-04-08,1,703,125.0,1143,FACILITY_092,REGION_043,FACILITY_044,REGION_020,AA,238.0,1796.3,6.0,,0.0,0.0,93,,4.0,852.0,1342.0,32.24199149952705
PAA-205054,2024-04-08,1,1233,103.0,1602,FACILITY_044,REGION_020,FACILITY_092,REGION_043,AA,291.0,1796.3,4.0,0.0,0.0,0.0,94,15.0,16.0,1418.0,1728.0,48.72920599509951
PAA-205053,2024-04-08,1,1045,-9.0,1314,FACILITY_088,REGION_048,FACILITY_205,REGION_008,AA,161.0,872.8,0.0,0.0,0.0,0.0,0,12.0,6.0,1039.0,1154.0,35.912138799214745
PAA-205052,2024-04-08,1,1649,-5.0,2129,FACILITY_092,REGION_043,FACILITY_174,REGION_031,AA,238.0,1599.6,0.0,0.0,0.0,0.0,0,24.0,10.0,1707.0,2131.0,36.83160201639449
PAA-205051,2024-04-08,1,1126,-9.0,1325,FACILITY_317,REGION_024,FACILITY_092,REGION_043,AA,129.0,632.5,0.0,0.0,0.0,0.0,0,11.0,13.0,1107.0,1310.0,59.12671285508203
PAA-205050,2024-04-08,1,839,0.0,1036,FACILITY_092,REGION_043,FACILITY_317,REGION_024,AA,126.0,632.5,0.0,0.0,0.0,0.0,0,25.0,5.0,1000.0,1013.0,57.62987598853523
PAA-205049,2024-04-08,1,742,1.0,1229,FACILITY_023,REGION_043,FACILITY_174,REGION_031,AA,245.0,1749.2,0.0,0.0,0.0,0.0,0,,8.0,814.0,1158.0,47.7615044262951
PAA-205048,2024-04-08,1,1838,-2.0,2135,FACILITY_229,REGION_017,FACILITY_217,REGION_008,AA,126.0,776.2,0.0,0.0,0.0,0.0,0,12.0,9.0,1837.0,2058.0,64.56322189291579
PAA-205060,2024-04-08,1,1554,23.0,2033,FACILITY_092,REGION_043,FACILITY_044,REGION_020,AA,237.0,1796.3,,0.0,0.0,0.0,0,,4.0,1604.0,2038.0,52.71874036931876
PAA-205074,2024-04-08,1,1601,37.0,1747,FACILITY_092,REGION_043,FACILITY_317,REGION_024,AA,114.0,632.5,8.0,0.0,0.0,,18,20.0,6.0,1730.0,1753.0,64.07179935094645
PAA-205017,2024-04-08,1,1546,2.0,1810,FACILITY_217,REGION_008,FACILITY_092,REGION_043,AA,220.0,1289.1,0.0,0.0,0.0,0.0,0,12.0,12.0,1538.0,1841.0,33.17405561844063
P9E-205015,2024-04-08,1,1326,-8.0,1517,FACILITY_194,REGION_031,FACILITY_273,REGION_032,9E,120.0,495.6,0.0,0.0,0.0,0.0,0,,7.0,1411.0,1500.0,30.783184722650883
P9E-204984,2024-04-08,1,1612,-7.0,1800,FACILITY_174,REGION_031,FACILITY_042,REGION_042,9E,181.0,879.7,0.0,0.0,0.0,0.0,0,21.0,12.0,1635.0,1757.0,61.300361750986426
P9E-204983,2024-04-08,1,1722,-10.0,2108,FACILITY_204,REGION_024,FACILITY_194,REGION_031,9E,179.0,1273.0,,0.0,0.0,0.0,0,15.0,8.0,1724.0,2041.0,47.80462808872071
P9E-204982,2024-04-08,1,1021,-4.0,1359,FACILITY_204,REGION_024,FACILITY_194,REGION_031,9E,171.0,1273.0,,0.0,0.0,0.0,0,24.0,8.0,1029.0,1333.0,54.5205985387402
P9E-204981,2024-04-08,1,715,-4.0,941,FACILITY_194,REGION_031,FACILITY_204,REGION_024,9E,222.0,1273.0,0.0,0.0,0.0,0.0,0,21.0,5.0,722.0,949.0,49.161766160178495
P9E-204980,2024-04-08,1,1429,16.0,1700,FACILITY_273,REGION_032,FACILITY_023,REGION_043,9E,228.0,1336.3,0.0,0.0,27.0,,16,,10.0,1458.0,1802.0,49.24658071352034
P9E-204979,2024-04-08,1,1740,40.0,2121,FACILITY_023,REGION_043,FACILITY_273,REGION_032,9E,174.0,1336.3,0.0,,21.0,0.0,40,23.0,5.0,1836.0,2209.0,26.15067756143501
P9E-204978,2024-04-08,1,1914,-6.0,2301,FACILITY_204,REGION_024,FACILITY_194,REGION_031,9E,180.0,1273.0,0.0,0.0,0.0,0.0,0,20.0,8.0,1926.0,2159.0,68.83112345528163
P9E-204977,2024-04-08,1,1559,-2.0,1833,FACILITY_194,REGION_031,FACILITY_204,REGION_024,9E,231.0,1273.0,0.0,0.0,0.0,0.0,0,20.0,,1658.0,1744.0,61.747428039328454
P9E-204976,2024-04-08,1,1935,-5.0,2150,FACILITY_174,REGION_031,FACILITY_070,REGION_032,9E ,146.0,622.2,0.0,0.0,0.0,0.0,0,38.0,,2019.0,2209.0,48.680479391067436
P9E-204975,2024-04-08,1,1329,-3.0,1559,FACILITY_194,REGION_031,FACILITY_204,REGION_024,9E,227.0,1273.0,0.0,0.0,0.0,0.0,0,,7.0,1326.0,1552.0,42.79755517527777
P9E-204974,2024-04-08,1,800,-4.0,954,FACILITY_174,REGION_031,FACILITY_240,REGION_012,9E,188.0,851.0,0.0,0.0,0.0,,0,23.0,15.0,843.0,859.0,44.936611468511344
P9E-204973,2024-04-08,1,1600,-5.0,1757,FACILITY_174,REGION_031,FACILITY_240,REGION_012,9E,191.0,851.0,0.0,0.0,0.0,0.0,0,,16.0,1553.0,1747.0,47.6212779799054
P9E-204972,2024-04-08,1,1359,-9.0,1642,FACILITY_174,REGION_031,FACILITY_204,REGION_024,9E,241.0,1279.9,0.0,0.0,0.0,,0,,10.0,1336.0,1621.0,49.39165535573655
P9E-204971,2024-04-08,1,1809,-4.0,2130,FACILITY_317,REGION_024,FACILITY_194,REGION_031 ,9E,152.0,1021.2,0.0,0.0,0.0,0.0,0,14.0,6.0,1834.0,2104.0,45.358222181861095
P9E-204970,2024-04-08,1,1525,-10.0,1726,FACILITY_194,REGION_031,FACILITY_317,REGION_024,9E,195.0,1021.2,0.0,0.0,0.0,0.0,0,15.0,5.0,1505.0,1633.0,47.31303994519175
P9E-204969,2024-04-08,1,700,-4.0,843,FACILITY_273,REGION_032,FACILITY_112,REGION_029,9E,111.0,478.4,0.0,0.0,0.0,0.0,0,14.0,5.0,738.0,738.0,44.99155786072979
P9E-204968,2024-04-08,1,1104,-8.0,1241,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,105.0,495.6,0.0,0.0,0.0,0.0,0,,6.0,1152.0,1238.0,24.850454807517487
P9E-204967,2024-04-08,1,828,-3.0,1024,FACILITY_194,REGION_031,FACILITY_273,REGION_032,9E,125.0,495.6,0.0,0.0,0.0,0.0,0,20.0,4.0,909.0,919.0,43.752034873780936
P9E-204966,2024-04-08,1,1755,-3.0,1958,FACILITY_070,REGION_032,FACILITY_194,REGION_031,9E,133.0,625.6,,0.0,,,0,28.0,11.0,1840.0,1951.0,39.68254725208176
P9E-204965,2024-04-08,1,1259,-8.0,1508,FACILITY_174,REGION_031,FACILITY_099,REGION_021,9E,139.0,585.3,0.0,0.0,0.0,0.0,0,19.0,12.0,1346.0,1436.0,49.07199222137828
P9E-204964,2024-04-08,1,1731,-10.0,2012,FACILITY_042,REGION_042,FACILITY_273,REGION_032,9E,109.0,508.3,0.0,0.0,0.0,0.0,0,17.0,5.0,1724.0,1956.0,46.10042474254718
P9E-204963,2024-04-08,1,1600,-5.0,1651,FACILITY_273,REGION_032,FACILITY_042,REGION_042,9E,120.0,508.3,0.0,,0.0,0.0,0,15.0,7.0,1559.0,1604.0,51.78174998499133
P9E-204962,2024-04-08,1,1759,-5.0,1948,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,118.0,495.6,0.0,0.0,0.0,0.0,0,17.0,7.0,1810.0,2005.0,48.65233728353132
P9E-204961,2024-04-08,1,1524,-5.0,1719,FACILITY_194,REGION_031,FACILITY_273,REGION_032,9E,124.0,495.6,,0.0,0.0,0.0,0,19.0,6.0,1529.0,1629.0,47.76896719176727
P9E-204960,2024-04-08,1,1155,-8.0,1349,FACILITY_194,REGION_031,FACILITY_273,REGION_032,9E,123.0,495.6,0.0,0.0,0.0,,0,14.0,11.0,1152.0,1235.0,60.467361027885644
P9E-204985,2024-04-08,1,1955,-10.0,2317,FACILITY_042,REGION_042,FACILITY_194,REGION_031,9E,153.0,878.6,0.0,0.0,0.0,0.0,0,,7.0,1956.0,2316.0,38.33147637509811
P9E-204986,2024-04-08,1,1730,-9.0,1915,FACILITY_194,REGION_031,FACILITY_042,REGION_042,9E,178.0,878.6,0.0,0.0,0.0,0.0,0,20.0,12.0,1734.0,1853.0,62.29231733062042
P9E-204987,2024-04-08,1,1945,-3.0,2329,FACILITY_228,REGION_022,FACILITY_174,REGION_031,9E,177.0,1183.4,0.0,0.0,0.0,0.0,0,27.0,8.0,2011.0,2353.0,38.801590208369845
P9E-204988,2024-04-08,1,1640,-6.0,2028,FACILITY_204,REGION_024,FACILITY_174,REGION_031,9E,181.0,1279.9,0.0,0.0,0.0,0.0,0,11.0,10.0,1617.0,2022.0,52.34272363004654
P9E-205014,2024-04-08,1,1700,-5.0,1912,FACILITY_174,REGION_031,FACILITY_099,REGION_021,9E,143.0,585.3,0.0,0.0,0.0,0.0,0,,6.0,1720.0,1915.0,49.33693453844814
P9E-205013,2024-04-08,1,1652,-3.0,1840,FACILITY_099,REGION_021,FACILITY_174,REGION_031,9E,117.0,585.3,0.0,0.0,0.0,0.0,0,16.0,7.0,1631.0,1847.0,64.19058994127144
P9E-205012,2024-04-08,1,1745,3.0,1937,FACILITY_099,REGION_021,FACILITY_070,REGION_032,9E,121.0,575.0,0.0,0.0,0.0,0.0,0,18.0,10.0,1818.0,1921.0,51.7650489486048
P9E-205011,2024-04-08,1,1915,0.0,2151,FACILITY_194,REGION_031,FACILITY_204,REGION_024,9E,233.0,1273.0,0.0,0.0,0.0,0.0,0,28.0,6.0,1934.0,2128.0,51.63383810931425
PAA-205010,2024-04-08,1,908,-1.0,1015,FACILITY_070,REGION_032,FACILITY_240,REGION_012,AA,137.0,688.8,,0.0,0.0,0.0,0,23.0,20.0,922.0,958.0,44.75969511888906
PAA-205009,2024-04-08,1,1850,-9.0,2216,FACILITY_240,REGION_012,FACILITY_044,REGION_020 ,AA,158.0,997.0,0.0,0.0,0.0,0.0,0,30.0,6.0,1941.0,2221.0,59.69399937806461
PAA-205008,2024-04-08,1,800,-7.0,1005,FACILITY_194,REGION_031,FACILITY_070,REGION_032,AA,135.0,625.6,0.0,0.0,0.0,0.0,0,14.0,20.0,800.0,942.0,48.618834613633695
PAA-205007,2024-04-08,1,1900,1.0,709,FACILITY_150,REGION_010,FACILITY_092,REGION_043,AA,463.0,4351.6,0.0,0.0,0.0,0.0,0,,6.0,1914.0,748.0,48.71975699263657
PAA-205006,2024-04-08,1,1025,0.0,1230,FACILITY_070,REGION_032,FACILITY_217,REGION_008,AA,135.0,747.5,0.0,0.0,0.0,0.0,0,17.0,13.0,1055.0,1201.0,43.308335672059485
PAA-205005,2024-04-08,1,1638,0.0,2015,FACILITY_092,REGION_043,FACILITY_205,REGION_008,AA,170.0,1132.8,0.0,0.0,0.0,0.0,0,22.0,6.0,1640.0,1956.0,49.475390912992715
PAA-205004,2024-04-08,1,1221,-3.0,1528,FACILITY_092,REGION_043,FACILITY_021,REGION_009,AA,137.0,840.6,0.0,0.0,0.0,0.0,0,13.0,8.0,1248.0,1511.0,51.31281374735287
PAA-205003,2024-04-08,1,1628,-7.0,1759,FACILITY_021,REGION_009,FACILITY_092,REGION_043,AA,163.0,840.6,0.0,0.0,17.0,0.0,0,,13.0,1721.0,1723.0,56.30358534046183
P9E-205016,2024-04-08,1,1520,340.0,1704,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,112.0,495.6,,,,0.0,0,14.0,7.0,2151.0,2158.0,43.91490280005644
PAA-205002,2024-04-08,1,1920,201.0,2050,FACILITY_092,REGION_043,FACILITY_229,REGION_017,AA,97.0,514.0,0.0,201.0,20.0,,0,24.0,26.0,2337.0,0.0,60.01319240950714
PAA-205000,2024-04-08,1,801,45.0,1030,FACILITY_044,REGION_020,FACILITY_070,REGION_032,AA,161.0,837.2,31.0,0.0,,0.0,0,,7.0,837.0,1058.0,40.79065976045762
PAA-204999,2024-04-08,1,900,-3.0,1229,FACILITY_174,REGION_031,FACILITY_185,REGION_005,AA,420.0,2846.2,0.0,0.0,0.0,0.0,0,13.0,6.0,905.0,1218.0,46.8296909200316
P9E-204998,2024-04-08,1,1850,-9.0,2051,FACILITY_194,REGION_031,FACILITY_317,REGION_024,9E,195.0,1021.2,0.0,0.0,0.0,0.0,0,19.0,6.0,1847.0,1919.0,46.158641884396026
P9E-204997,2024-04-08,1,1206,-5.0,1329,FACILITY_159,REGION_048,FACILITY_174,REGION_031,9E,90.0,262.2,0.0,0.0,0.0,0.0,0,19.0,7.0,1219.0,1335.0,44.993233852092004
P9E-204996,2024-04-08,1,700,-4.0,859,FACILITY_099,REGION_021,FACILITY_070,REGION_032,9E,129.0,575.0,0.0,,0.0,0.0,0,18.0,8.0,655.0,848.0,40.27169051315154
P9E-204995,2024-04-08,1,939,-5.0,1130,FACILITY_070,REGION_032,FACILITY_099,REGION_021,9E,120.0,575.0,0.0,0.0,0.0,,0,23.0,9.0,1005.0,1128.0,62.02087618817943
P9E-204994,2024-04-08,1,1110,-3.0,1234,FACILITY_174,REGION_031,FACILITY_159,REGION_048,9E,91.0,262.2,0.0,0.0,0.0,0.0,0,17.0,9.0,1209.0,1153.0,31.81044391194301
P9E-204993,2024-04-08,1,955,-10.0,1143,FACILITY_112,REGION_029,FACILITY_273,REGION_032,9E,117.0,478.4,0.0,,0.0,0.0,0,27.0,5.0,1030.0,1042.0,34.38853612240074
P9E-204992,2024-04-08,1,1842,-6.0,2207,FACILITY_042,REGION_042,FACILITY_174,REGION_031,9E,157.0,879.7,0.0,0.0,0.0,0.0,0,16.0,8.0,1905.0,2202.0,28.125462767241466
P9E-204991,2024-04-08,1,1420,-9.0,1601,FACILITY_194,REGION_031,FACILITY_042,REGION_042,9E,174.0,878.6,0.0,0.0,0.0,0.0,0,18.0,10.0,1400.0,1538.0,51.47603329603721
P9E-204990,2024-04-08,1,1705,-10.0,2032,FACILITY_042,REGION_042,FACILITY_194,REGION_031,9E,159.0,878.6,0.0,,0.0,,0,35.0,7.0,1747.0,2032.0,46.58565775432908
P9E-204989,2024-04-08,1,1105,-4.0,1447,FACILITY_023,REGION_043,FACILITY_273,REGION_032,9E,175.0,1336.3,0.0,0.0,0.0,,0,,5.0,1119.0,1447.0,51.038685873764926
PAA-205001,2024-04-08,1,1945,25.0,2157,FACILITY_217,REGION_008,FACILITY_021,REGION_009,AA,143.0,683.1,0.0,0.0,0.0,0.0,0,11.0,11.0,2019.0,2113.0,45.08196541958678
P9E-204959,2024-04-08,1,1930,-3.0,2133,FACILITY_174,REGION_031,FACILITY_273,REGION_032,9E,133.0,491.0,0.0,0.0,0.0,0.0,0,23.0,15.0,2002.0,2118.0,64.81549624134799
PAA-205075,2024-04-08,1,1837,20.0,2036,FACILITY_317,REGION_024,FACILITY_092,REGION_043,AA,129.0,632.5,0.0,0.0,0.0,0.0,16,13.0,15.0,1938.0,2122.0,56.51318357391592
PAA-205077,2024-04-08,1,1035,-6.0,1223,FACILITY_229,REGION_017,FACILITY_092,REGION_043,AA,117.0,514.0,0.0,0.0,0.0,0.0,0,13.0,15.0,1021.0,1206.0,55.61744482872949
PAA-205161,2024-04-08,1,1332,-2.0,1930,FACILITY_248,REGION_036,FACILITY_240,REGION_012,AA,257.0,1999.8,0.0,,0.0,0.0,0,17.0,18.0,1351.0,1912.0,18.281846441336626
PAA-205160,2024-04-08,1,1006,-3.0,1237,FACILITY_240,REGION_012,FACILITY_248,REGION_036,AA,293.0,1999.8,0.0,,0.0,0.0,0,,6.0,1000.0,1138.0,46.88266713032945
PAA-205159,2024-04-08,1,1540,-7.0,1731,FACILITY_174,REGION_031,FACILITY_240,REGION_012,AA,185.0,851.0,0.0,0.0,0.0,0.0,0,19.0,12.0,1546.0,1704.0,38.32378950951824
PAA-205158,2024-04-08,1,1751,4.0,2059,FACILITY_217,REGION_008,FACILITY_174,REGION_031,AA,203.0,1252.4,0.0,0.0,0.0,,0,16.0,13.0,1857.0,2052.0,46.498654041991266
PAA-205157,2024-04-08,1,1332,-1.0,1555,FACILITY_217,REGION_008,FACILITY_092,REGION_043,AA,219.0,1289.1,0.0,0.0,0.0,0.0,0,,,1326.0,1555.0,52.84905292961449
PAA-205156,2024-04-08,1,1820,-9.0,1952,FACILITY_088,REGION_048,FACILITY_044,REGION_020,AA,99.0,458.8,0.0,0.0,0.0,0.0,0,20.0,5.0,1849.0,1928.0,46.0031364160602
PAA-205155,2024-04-08,1,1124,70.0,1346,FACILITY_092,REGION_043,FACILITY_228,REGION_022,AA,153.0,979.8,54.0,0.0,0.0,,0,18.0,4.0,1259.0,1444.0,35.90178966061312
