transfer_id,predict_prob
P9E-204980,0.99667352532987
P9E-204979,0.9999798969986806
P9E-204978,2.644251280401847e-27
P9E-204977,1.315138406195155e-25
P9E-204976,1.6126742113470014e-23
P9E-204975,1.683542932499187e-20
P9E-204974,1.8867751252769053e-17
P9E-204973,1.9852147236216934e-20
P9E-204972,1.5845867806147203e-20
P9E-204971,3.7672960283133165e-28
P9E-204970,3.2459397484744594e-25
P9E-204969,2.4545231256190898e-21
P9E-204968,7.343625253924069e-20
P9E-204967,5.983098294176418e-21
P9E-204966,3.920050498515416e-16
P9E-204965,9.913899956652506e-22
P9E-204964,8.23347924657215e-29
P9E-204963,4.283909065137232e-28
P9E-204962,1.8204217240125748e-26
P9E-204961,5.0297028236475754e-24
P9E-204960,2.3280422872926767e-20
P9E-204985,1.0194563555145885e-24
P9E-204986,1.908885747345763e-24
P9E-204987,1.2375349003003877e-25
P9E-204988,3.948852641880613e-25
P9E-205014,3.107113631707115e-22
P9E-205013,8.351589497055425e-26
P9E-205012,2.4778409180440625e-33
P9E-205011,1.6313974349420085e-28
PAA-205010,4.504042547757788e-11
PAA-205009,9.74934893539688e-17
PAA-205008,1.270579144405258e-15
PAA-205007,7.583064853503333e-23
PAA-205006,1.7556633775682963e-21
PAA-205005,5.0430905820605124e-23
PAA-205004,5.7343994388430895e-18
PAA-205003,5.3965931417348165e-05
P9E-205016,0.9999990895054356
PAA-205002,0.999982868459837
PAA-205000,0.6636297334484186
PAA-204999,5.715125828660025e-17
P9E-204998,3.37436117174761e-27
P9E-204997,2.374353606554428e-21
P9E-204996,9.260524652606963e-23
P9E-204995,3.221862665927551e-18
P9E-204994,1.1796667828463048e-21
P9E-204993,4.611218754757533e-23
P9E-204992,6.528687725164541e-27
P9E-204991,1.7950615594466881e-22
P9E-204990,5.123299205734419e-25
P9E-204989,3.236747618772298e-20
PAA-205001,6.1548545046559315e-21
P9E-204959,1.33501057756751e-25
PAA-205075,5.170482092297709e-14
PAA-205077,6.601104538976205e-16
PAA-205161,2.676676721828418e-16
PAA-205160,6.955835640860203e-17
PAA-205159,9.497329927046172e-15
PAA-205158,1.195028939218456e-27
PAA-205157,1.5311388573173579e-18
PAA-205156,3.537939518280915e-18
PAA-205155,0.9952893953106375
PAA-205154,2.0281426631251678e-27
PAA-205153,4.931367000332315e-23
PAA-205152,1.7354846032321977e-27
PAA-205151,1.6488047604186176e-27
PAA-205150,2.322916289650589e-25
PAA-205149,4.230112658472296e-27
PAA-205148,5.2442088138980486e-21
PAA-205147,1.496588252240307e-18
PAA-205146,3.5482521947539206e-23
PAA-205145,0.022970292924999063
PAA-205144,1.6921074160193999e-15
PAA-205143,0.0153980674891936
PAA-205142,2.524660028122323e-25
PAA-205141,1.5894020100997594e-26
PAA-205140,1.8573636728559022e-27
PAA-205139,7.327431178988308e-17
PAA-205138,4.7089145112394486e-26
PAA-205137,1.192968615662432e-16
PAA-205162,8.220403509409468e-11
PAA-205163,0.9999954177241761
PAA-205164,1.209982753920987e-18
PAA-205165,0.00281056223336247
PAA-205191,1.5744958360864414e-17
PAA-205190,1.7056309746914818e-11
PAA-205189,0.999708478499084
PAA-205188,0.9999977080253416
PAA-205187,5.5082564410065114e-17
PAA-205186,4.055073571398071e-18
PAA-205185,3.776905069620785e-15
PAA-205184,6.07958496869231e-10
PAA-205183,5.603335750435049e-16
PAA-205182,2.0629441403421965e-16
PAA-205181,3.201579590876679e-16
PAA-205180,0.6202025219301879
PAA-205136,4.48258097462047e-06
PAA-205179,1.474413095367096e-18
PAA-205177,0.001897560584837509
PAA-205176,1.1995205510482344e-18
PAA-205175,3.623752105235215e-11
PAA-205174,8.644964207319587e-25
PAA-205173,2.386786061264704e-16
PAA-205172,1.3032042840243621e-14
PAA-205171,1.5182148671804932e-10
PAA-205170,0.8929723629873632
PAA-205169,5.944010420181262e-14
PAA-205168,2.7819487534516124e-15
PAA-205167,1.4796484994960065e-20
PAA-205166,1.5544064634904626e-17
PAA-205178,5.211239628537627e-17
PAA-205076,4.742902743399707e-17
PAA-205135,0.9999957926180667
PAA-205133,1.0840130609857362e-14
PAA-205102,1.73437058603165e-14
PAA-205101,1.1213161805480414e-17
PAA-205100,9.30656943228158e-21
PAA-205099,1.7225622386546901e-15
PAA-205098,0.9999589614914977
PAA-205097,4.682546156547871e-16
PAA-205096,9.346820847637674e-16
PAA-205095,5.534009122715622e-28
PAA-205094,8.164742797501696e-21
PAA-205093,5.2778552499726856e-21
PAA-205092,3.663417030402602e-25
PAA-205091,0.9999973131486428
PAA-205090,6.57285137224215e-28
PAA-205089,6.661916441336445e-29
PAA-205088,1.1630787894164404e-10
PAA-205087,7.050217911026742e-18
PAA-205086,2.0159625257322853e-17
PAA-205085,3.711444095553818e-24
PAA-205084,1.2625312781504427e-27
PAA-205083,5.515104526389135e-13
PAA-205082,4.927045995209345e-16
PAA-205081,3.3284443822157176e-07
PAA-205080,1.972617934337852e-15
PAA-205079,6.536388648174706e-17
PAA-205078,2.083383663151589e-15
PAA-205103,0.9498859592028864
PAA-205104,0.9805656203075127
PAA-205105,3.642414435190719e-26
PAA-205106,0.9999995529634802
PAA-205132,8.052357356098541e-17
PAA-205131,3.608866677517992e-18
PAA-205130,2.98294320048378e-17
PAA-205129,1.9776128284051454e-16
PAA-205128,2.420467537598864e-17
PAA-205127,1.1325806577981458e-23
PAA-205126,1.4305371410482655e-16
PAA-205125,3.885303678398476e-27
PAA-205124,0.18461297555109007
PAA-205123,7.977946039007187e-26
PAA-205122,2.477333844696997e-19
PAA-205121,5.424888297607324e-15
PAA-205134,1.5863084289823823e-15
PAA-205120,9.314801531946978e-16
PAA-205118,1.024113893186079e-12
PAA-205117,2.6853951458112843e-26
PAA-205116,3.5638718390266734e-19
PAA-205115,4.110142017952674e-16
PAA-205114,2.0023874832227462e-17
PAA-205113,2.7348310981050577e-18
PAA-205112,2.2012711544408784e-15
PAA-205111,1.5497149357911587e-16
PAA-205110,4.7027266806891745e-15
PAA-205109,3.6961033982351774e-17
PAA-205108,1.2269401139706089e-15
PAA-205107,0.9999999939702328
PAA-205119,2.434233244571701e-17
PAA-205192,1.9697233936318218e-28
P9E-204958,1.1517045027827272e-18
P9E-204956,2.4000144574175812e-23
PAA-204807,6.647086388727766e-18
PAA-204806,3.476556389539571e-17
PAA-204805,0.9984297519582943
PAA-204804,3.6809548177263197e-16
PAA-204803,2.4547748865919914e-08
PAA-204802,7.074139096428808e-16
PAA-204801,1.5359983958538674e-16
PAA-204800,1.0915997950284991e-20
PAA-204799,1.2693361368151154e-20
PAA-204798,0.99089485971448
PAA-204797,3.2961444052080653e-17
PAA-204796,8.683522174732744e-16
PAA-204795,2.0477687335509084e-10
PAA-204794,1.2640637955413853e-06
PAA-204793,1.234997608966133e-05
PAA-204792,2.2443775898261802e-26
PAA-204791,8.009898282009689e-16
PAA-204790,4.5666953202048105e-08
PAA-204789,1.749569888598142e-18
PAA-204788,9.427713860422853e-27
PAA-204787,1.882338268708264e-23
PAA-204786,0.999940063976928
PAA-204785,0.9999794064077904
PAA-204784,0.9999999971027981
PAA-204783,1.1863093331361916e-14
PAA-204808,4.320936785114164e-21
PAA-204809,4.437999393222459e-16
PAA-204810,1.7849715886474123e-20
PAA-204811,0.9999783583092865
PAA-204837,1.8535540015799903e-27
PAA-204836,1.0275431540361433e-26
PAA-204835,8.752869477126905e-16
PAA-204834,0.9999886499191122
PAA-204833,3.1060037013069216e-25
PAA-204832,5.0523720664100274e-17
PAA-204831,4.381385008576729e-13
PAA-204830,0.9904734448971733
PAA-204829,1.0319512637295496e-17
PAA-204828,7.223252337787056e-23
PAA-204827,4.924526395245573e-25
PAA-204826,1.1028118256178052e-18
PAA-204782,1.5345199743231786e-21
PAA-204825,0.9803721640601462
PAA-204823,0.9646094274902977
PAA-204822,0.7229383640523421
PAA-204821,0.012958864846814865
PAA-204820,0.8812666890815539
PAA-204819,5.165421025762321e-18
PAA-204818,4.696497954574449e-16
PAA-204817,3.701855058103927e-18
PAA-204816,5.19240522347146e-15
PAA-204815,3.474442404898184e-28
PAA-204814,1.8262843197641085e-25
PAA-204813,1.953183607334493e-16
PAA-204812,0.9965455351113149
PAA-204824,3.4646643141014893e-17
PAA-204838,9.549572573054063e-17
PAA-204781,0.9968322265851661
PAA-204779,3.061689688790927e-08
PAA-204748,4.7835699020780606e-06
PAA-204747,2.4964769688197526e-17
PAA-204746,2.9849527550211224e-21
PAA-204745,1.7447226838588586e-22
PAA-204744,1.9303944816751084e-15
PAA-204743,5.1383069080520474e-21
PAA-204742,1.854938796858708e-16
PAA-204741,0.9859039143420532
PAA-204740,3.078755510576737e-17
PAA-204739,0.9927249126343665
PAA-204738,1.6444108059306007e-25
PAA-204737,4.7305320620180614e-14
PAA-204736,2.58486707029324e-14
PAA-204735,3.606535310536899e-16
PAA-204734,1.7861560205868122e-16
PAA-204733,0.0013078786940660628
PAA-204732,1.969855405156137e-18
PAA-204731,7.333637185619326e-30
PAA-204730,5.387387205553873e-29
PAA-204729,1.975373538758894e-18
PAA-204728,1.117519919958554e-15
PAA-204727,4.2676025428663635e-16
PAA-204726,2.4934767227557123e-09
PAA-204725,2.9906170026631144e-17
PAA-204724,9.94977694768204e-19
PAA-204749,1.9264248161779344e-23
PAA-204750,1.497194131010433e-14
PAA-204751,7.551473326688873e-20
PAA-204752,0.9999989717351516
PAA-204778,7.821525431584641e-05
PAA-204777,1.6968865376736844e-28
PAA-204776,1.1998063433107433e-13
PAA-204775,4.83455899385626e-17
PAA-204774,1.5652041235322878e-16
PAA-204773,3.979306482570368e-18
PAA-204772,0.9995418631327866
PAA-204771,4.4873559965254443e-14
PAA-204770,0.9754171976745074
PAA-204769,4.902555518702118e-17
PAA-204768,3.186983734902174e-17
PAA-204767,1.5961177596954735e-16
PAA-204780,3.618562772758601e-18
PAA-204766,2.844082834505647e-25
PAA-204764,9.318583641879461e-14
PAA-204763,1.5089339059604258e-25
PAA-204762,4.6869771515502304e-18
PAA-204761,9.603961375020166e-17
PAA-204760,3.4364645464167827e-25
PAA-204759,4.626866315767464e-14
PAA-204758,0.9877898663847894
PAA-204757,3.83415575352712e-23
PAA-204756,3.538466621635423e-26
PAA-204755,4.510191813412057e-16
PAA-204754,0.9999999219895468
PAA-204753,0.9999997799644558
PAA-204765,6.5747466453788286e-18
P9E-204957,2.8562567563022026e-17
PAA-204839,4.063055569307363e-26
PAA-204841,1.0111859269832595e-16
PAA-204925,8.323823403324672e-28
PAA-204924,1.5457648909803517e-17
PAA-204923,5.839552229932215e-16
PAA-204922,4.058443390498336e-07
PAA-204921,6.6464408982493735e-18
PAA-204920,0.9995359839390174
PAA-204919,2.656257286925862e-25
PAA-204918,6.57067008109744e-14
PAA-204917,7.594744954853483e-06
PAA-204916,1.3172858450044044e-14
PAA-204915,8.916076444398863e-05
PAA-204914,0.9999964164008942
PAA-204913,1.3458449568892504e-16
PAA-204912,2.109703802315593e-16
PAA-204911,3.34415477858039e-16
PAA-204910,0.00723357945047017
PAA-204909,0.9985205232978671
PAA-204908,3.314758845286401e-15
PAA-204907,8.776590003654564e-30
PAA-204906,1.3034616577476757e-22
PAA-204905,1.7860687045517087e-10
PAA-204904,0.0019841322047647963
PAA-204903,6.064349855086196e-16
PAA-204902,4.2044178946034524e-18
PAA-204901,3.2546110661720154e-15
PAA-204926,1.7875742671783632e-16
PAA-204927,2.0622323571919853e-16
PAA-204928,3.718738326880244e-17
PAA-204929,1.5353174313148775e-06
P9E-204955,1.2801665148016128e-16
P9E-204954,3.1874192616931017e-23
P9E-204953,4.870961463887351e-05
P9E-204952,2.5552473437564613e-21
P9E-204951,1.0528285734616663e-28
P9E-204950,5.235765284044899e-27
P9E-204949,5.975579424607409e-12
P9E-204948,3.0446364556084143e-21
P9E-204947,1.8955589854981158e-12
P9E-204946,9.772025095079247e-18
P9E-204945,1.515067766378361e-24
P9E-204944,9.984635636992635e-15
PAA-204900,0.8279717608175533
P9E-204943,1.980899895490349e-25
PAA-204941,1.0642687008498678e-16
PAA-204940,9.231831354988562e-09
PAA-204939,6.166706432155863e-28
PAA-204938,1.1953664113597544e-05
PAA-204937,1.1846098270118628e-16
PAA-204936,2.0555661614664946e-07
PAA-204935,0.9999999899757659
PAA-204934,1.1917511253944073e-24
PAA-204933,4.4772714337813315e-17
PAA-204932,3.2170304165997646e-06
PAA-204931,0.9999998725625968
PAA-204930,0.9999245086802091
PAA-204942,1.6461321804690256e-20
PAA-204840,1.6447897689824725e-21
PAA-204899,0.9941996696385272
PAA-204897,2.827263537497532e-17
PAA-204866,1.2750670096914262e-17
PAA-204865,4.1140234828868656e-29
PAA-204864,3.2115298869343686e-19
PAA-204863,0.998624816649286
PAA-204862,0.23915952476073424
PAA-204861,1.1477807086543863e-18
PAA-204860,2.8524633508028075e-17
PAA-204859,5.5864261856888956e-18
PAA-204858,4.412689768634222e-15
PAA-204857,1.865615965387189e-14
PAA-204856,3.1626486258435373e-15
PAA-204855,2.2038433150391724e-07
PAA-204854,2.8951460720035335e-26
PAA-204853,6.392025488562981e-19
PAA-204852,1.0760123135118403e-13
PAA-204851,1.0686660173111356e-17
PAA-204850,1.1742970595584451e-17
PAA-204849,2.898405243449262e-17
PAA-204848,1.0545190227302883e-29
PAA-204847,7.481666582742358e-26
PAA-204846,3.983962220850963e-18
PAA-204845,1.3115974769427323e-21
PAA-204844,1.0486029169552667e-17
PAA-204843,2.0494441638554765e-16
PAA-204842,3.2371725614959297e-25
PAA-204867,2.7131567719163762e-18
PAA-204868,1.303512200729481e-22
PAA-204869,0.9999999807034531
PAA-204870,0.9999989163357498
PAA-204896,8.859118991857859e-27
PAA-204895,0.9999999999999819
PAA-204894,1.535391821362138e-17
PAA-204893,2.780860080697114e-19
PAA-204892,0.9999987178769947
PAA-204891,0.0001872836349811957
PAA-204890,4.01113521706087e-24
PAA-204889,1.8831968411190541e-07
PAA-204888,9.960564721592095e-20
PAA-204887,4.0884917849306483e-16
PAA-204886,9.102615955598523e-06
PAA-204885,4.2159686730354765e-17
PAA-204898,0.7380365792099999
PAA-204884,1.413705842350061e-15
PAA-204882,1.1996249587308095e-17
PAA-204881,9.390995723063408e-10
PAA-204880,1.870719577193485e-15
PAA-204879,0.9999645467874281
PAA-204878,1.23692886972825e-18
PAA-204877,0.999153904667671
PAA-204876,4.351910810700198e-07
PAA-204875,1.9281104680676915e-15
PAA-204874,3.168546736648283e-17
PAA-204873,1.890247425282835e-16
PAA-204872,1.238405906527613e-16
PAA-204871,4.9418707142312265e-08
PAA-204883,3.460356989939473e-10
PAA-204723,1.238651184445218e-25
PAA-205193,4.829244098366484e-16
PAA-205195,4.1766177945550164e-18
PAA-205515,1.5681362677348856e-14
PAA-205514,2.9281326245144e-16
PAA-205513,0.874950194047015
PAA-205512,8.073865339392426e-15
PAA-205511,1.986811959412524e-18
PAA-205510,2.3476153463122552e-26
PAA-205509,2.0018819080016443e-16
PAA-205508,6.24288451068664e-20
PAA-205507,4.648148602811411e-16
PAA-205506,1.300883799535117e-15
PAA-205505,4.2619212259763883e-16
PAA-205504,1.40519334049495e-17
PAA-205503,5.494997874585971e-28
PAA-205502,5.585393733945551e-27
PAA-205501,1.6986510517026851e-18
PAA-205500,3.645103199599065e-27
PAA-205499,0.9999999911740716
PAA-205498,3.872796390180995e-17
PAA-205497,4.153860123960498e-05
PAA-205496,5.466907097519114e-20
PAA-205495,1.9692270761530505e-16
PAA-205494,6.962434106537642e-16
PAA-205493,0.9937581700098805
PAA-205492,3.0668960885706086e-15
PAA-205491,7.382403974740661e-17
PAA-205516,2.770020570316592e-20
PAA-205517,1.5381269121298762e-23
PAA-205518,1.8006700868596637e-16
PAA-205519,6.753028977877379e-27
PAA-205545,0.6775090109571663
PAA-205544,0.999677033352348
PAA-205543,0.9999890180762836
PAA-205542,9.087931817371914e-16
PAA-205541,5.249997436541406e-18
PAA-205540,5.316827208708115e-19
PAA-205539,4.9006534764196e-16
PAA-205538,9.753184722216342e-19
PAA-205537,2.0172758678990658e-24
PAA-205536,2.590171239529181e-26
PAA-205535,7.47710960156371e-25
PAA-205534,1.622595371213513e-16
PAA-205490,9.502889150748105e-16
PAA-205533,1.7643573064392915e-16
PAA-205531,1.9355994070880969e-16
PAA-205530,2.550436145186393e-18
PAA-205529,0.9751121034238039
PAA-205528,2.2405916832155724e-14
PAA-205527,5.541891465608929e-17
PAA-205526,2.3708991668528358e-17
PAA-205525,5.079456464859378e-10
PAA-205524,4.670789705601498e-22
PAA-205523,1.3117431879676607e-21
PAA-205522,2.2213470372521878e-27
PAA-205521,3.4257796390589124e-17
PAA-205520,8.142011475600511e-09
PAA-205532,5.823444412582251e-15
PAA-205546,0.9993217278627636
PAA-205489,0.9999402849111918
PAA-205487,1.22974663036897e-18
PAA-205456,2.1682419678309341e-16
PAA-205455,3.271121174025752e-13
PAA-205454,0.998060513788424
PAA-205453,4.939887107282956e-17
PAA-205452,2.1778942840020355e-17
PAA-205451,4.213582976671476e-15
PAA-205450,0.9977537996470358
PAA-205449,0.9648620011818508
PAA-205448,0.9997938422447138
PAA-205447,1.3714229651155378e-17
PAA-205446,1.7103283915510804e-24
PAA-205445,0.008744184790805274
PAA-205444,1.9755693065296563e-28
PAA-205443,1.445967207486419e-28
PAA-205442,0.05675357812093158
PAA-205441,5.64511932529568e-23
PAA-205440,5.845753978895633e-19
PAA-205439,1.179951123323834e-12
PAA-205438,1.404746695947009e-16
PAA-205437,2.073061372004847e-14
PAA-205436,1.6754285906440324e-16
PAA-205435,4.409775585212138e-27
PAA-205434,2.5293652966292728e-17
PAA-205433,6.417768350993261e-13
PAA-205432,1.4319427808507556e-17
PAA-205457,2.373682492544989e-07
PAA-205458,2.787300455113285e-23
PAA-205459,0.9999999993491931
PAA-205460,0.9999945339543661
PAA-205486,8.593883708336369e-21
PAA-205485,2.0263802416943678e-12
PAA-205484,3.5548683095498457e-16
PAA-205483,5.698077848266516e-17
PAA-205482,2.856196031780784e-22
PAA-205481,0.7444001516541621
PAA-205480,2.1836871851911406e-23
PAA-205479,1.9646062648193986e-17
PAA-205478,3.611624990503245e-15
PAA-205477,3.2660170093250624e-12
PAA-205476,2.8572390585043014e-17
PAA-205475,4.856851585280461e-20
PAA-205488,1.2332429292981086e-20
PAA-205474,1.8638439057692008e-25
PAA-205472,1.1590710828583799e-16
PAA-205471,1.0859040259769713e-16
PAA-205470,1.9074309983862408e-15
PAA-205469,1.1513437167399575e-13
PAA-205468,2.9394517461675295e-28
PAA-205467,4.378185672283743e-11
PAA-205466,2.8541572694806197e-16
PAA-205465,1.2082982711343874e-17
PAA-205464,6.142906323549641e-12
PAA-205463,0.9270428975272706
PAA-205462,0.9962520552355312
PAA-205461,2.5492927001239757e-20
PAA-205473,2.579174239848569e-14
PAA-205431,6.260126060241714e-09
PAA-205547,3.9866607616763e-14
PAA-205549,1.15229077339646e-16
PMQ-205633,0.9999995276099337
PHA-205632,0.9999997524115036
PHA-205631,1.4034029050737584e-24
PHA-205630,1.3513790570917207e-05
PHA-205629,2.801093549554525e-23
PHA-205628,3.0370034818514746e-27
PHA-205627,2.6250887792404553e-22
PMQ-205626,3.200111395716286e-18
PMQ-205625,7.777951741732055e-28
PMQ-205624,2.1378776651822503e-11
PMQ-205623,9.190846477456639e-18
PMQ-205622,5.2721203044920994e-17
PMQ-205621,9.572958391678218e-26
PMQ-205620,5.81354403173874e-21
PHA-205619,1.9866939134104596e-16
PG4-205618,6.54617905170475e-12
PHA-205617,0.9999999999929976
PHA-205616,5.698140943984012e-23
PHA-205615,3.64775711729016e-18
PHA-205614,0.9999811328547498
PHA-205613,2.429390921920626e-21
PHA-205612,0.012844348761095059
PHA-205611,1.2002195111858574e-18
PHA-205610,3.465029595178447e-21
PHA-205609,1.8432017418955008e-15
PMQ-205634,1.0
PMQ-205635,4.348853392455522e-11
PMQ-205636,5.536719356988667e-16
PMQ-205637,2.398773090276219e-15
PF9-205663,4.926331122598302e-19
PF9-205662,6.644385085029637e-19
PHA-205661,0.8336975291551768
PHA-205660,4.0195379415767295e-19
PHA-205659,5.657666037644173e-22
PHA-205658,1.8901504817366444e-18
PHA-205657,2.2531470023326043e-22
PHA-205656,2.0916176438485283e-20
PHA-205655,6.978145508415428e-16
PHA-205654,1.6353681053298873e-26
PHA-205653,1.6357843780432173e-17
PHA-205652,2.4744778134470982e-30
PDL-205608,1.665228324378958e-17
PHA-205651,1.325964167595628e-11
PHA-205649,0.9999999938843143
PMQ-205648,1.7630078804226784e-14
PMQ-205647,5.297296853702685e-15
PMQ-205646,2.977424382874646e-08
PMQ-205645,2.5132791578629062e-14
PMQ-205644,0.006177494701648805
PMQ-205643,5.128318984682608e-16
PMQ-205642,4.7319731846648754e-21
PMQ-205641,4.096679523728077e-19
PMQ-205640,3.446437851764195e-17
PMQ-205639,3.598578480581062e-21
PMQ-205638,3.306867830013098e-27
PHA-205650,0.9998597840496901
PAA-205548,9.17733743847745e-15
P9E-205607,8.062147871549396e-19
PAA-205605,0.9998179810835144
PAA-205574,5.140553716263941e-18
PAA-205573,5.145803793843153e-20
PAA-205572,1.4113179669758609e-15
PAA-205571,0.999706412900886
PAA-205570,1.2089961397889448e-24
PAA-205569,9.528098049613506e-17
PAA-205568,2.7812100127485796e-17
PAA-205567,1.5483220213763592e-16
PAA-205566,3.0508983445864808e-21
PAA-205565,9.803606948207338e-15
PAA-205564,3.410716233501454e-15
PAA-205563,0.9999999911165137
PAA-205562,0.9999999999364663
PAA-205561,6.493039141102833e-13
PAA-205560,3.3727637996254947e-19
PAA-205559,4.504948899894551e-17
PAA-205558,2.3718834877800824e-17
PAA-205557,1.2076669259566133e-24
PAA-205556,1.0119850120482377e-15
PAA-205555,0.9999999996126071
PAA-205554,5.299716685108e-13
PAA-205553,2.1244906042826575e-18
PAA-205552,1.972161465414394e-13
PAA-205551,6.029720089338216e-28
PAA-205550,5.8999703388081464e-27
PAA-205575,4.125292267382137e-14
PAA-205576,2.5161516945728914e-17
PAA-205577,6.773962099270907e-17
PAA-205578,8.906167762368847e-18
PAA-205604,2.1845532710322085e-15
PAA-205603,1.2357365313134884e-16
PAA-205602,1.5500876261725544e-27
PAA-205601,1.2044198071244277e-08
PAA-205600,4.13206989644354e-22
PAA-205599,4.293809202480169e-09
PAA-205598,1.7292364350627556e-17
PAA-205597,4.601653130548737e-05
PAA-205596,9.601787904408893e-20
PAA-205595,1.2166108214703229e-17
PAA-205594,3.233129799520535e-17
PAA-205593,2.806720926238283e-17
PDL-205606,3.348381496768549e-17
PAA-205592,5.0090259752788586e-20
PAA-205590,6.955872665194991e-18
PAA-205589,5.683105626646035e-12
PAA-205588,7.074951922583723e-14
PAA-205587,0.9954769290038158
PAA-205586,1.2220451056943046e-17
PAA-205585,7.965016157872136e-17
PAA-205584,5.78367653962769e-25
PAA-205583,1.508451400483372e-18
PAA-205582,3.998155992441075e-17
PAA-205581,6.926406080522975e-26
PAA-205580,2.037921080147836e-26
PAA-205579,4.800329924131342e-16
PAA-205591,1.304992443566928e-13
PAA-205194,0.9990600929205588
PAA-205430,3.1630139515625294e-28
PAA-205428,0.993327052536808
PAA-205279,0.9999997240236542
PAA-205278,5.852569982215513e-25
PAA-205277,1.5033895191698404e-17
PAA-205276,7.29737312391412e-27
PAA-205275,4.964404056708002e-08
PAA-205274,1.5862229316269336e-16
PAA-205273,6.788016656574023e-18
PAA-205272,1.1836880027049731e-06
PAA-205271,5.2772085379391115e-17
PAA-205270,0.004134358465036118
PAA-205269,1.0411663970338616e-08
PAA-205268,3.441910026399442e-18
PAA-205267,2.0408398060076257e-20
PAA-205266,2.854419577611084e-27
PAA-205265,3.632708314322971e-17
PAA-205264,0.911794248535801
PAA-205263,3.3235416198260373e-18
PAA-205262,4.162408685897911e-20
PAA-205261,0.21292925878967792
PAA-205260,0.9858058626893701
PAA-205259,0.9989480063599461
PAA-205258,8.65486314650146e-19
PAA-205257,3.0752996278574314e-17
PAA-205256,3.0433234778475346e-19
PAA-205255,4.553606440808122e-16
PAA-205280,7.593997382589147e-25
PAA-205281,9.351097663982471e-25
PAA-205282,2.1657853103938132e-16
PAA-205283,0.7532098400823758
PAA-205309,4.491663474312003e-18
PAA-205308,0.6656644944706492
PAA-205307,2.4221867923045155e-16
PAA-205306,2.5396378103217627e-16
PAA-205305,0.0015029483577777309
PAA-205304,0.9999890504399709
PAA-205303,5.996948221134699e-15
PAA-205302,6.346548010581972e-27
PAA-205301,9.392698576833505e-06
PAA-205300,7.822655480453648e-20
PAA-205299,5.714168696926894e-18
PAA-205298,8.389727974307107e-11
PAA-205254,1.4560294371468704e-13
PAA-205297,1.0337854313938514e-21
PAA-205295,0.7525559375290445
PAA-205294,0.0006402659467358645
PAA-205293,0.9999999997020648
PAA-205292,0.9977357054870918
PAA-205291,1.1959331963854818e-16
PAA-205290,6.436675847611466e-18
PAA-205289,6.159673672998997e-19
PAA-205288,3.2342849781860616e-16
PAA-205287,4.15696037171004e-17
PAA-205286,0.0004578426958076698
PAA-205285,5.933225357257243e-07
PAA-205284,6.824727642991982e-09
PAA-205296,6.665860384781241e-16
PAA-205310,0.9999999940794408
PAA-205253,6.49816496046809e-27
PAA-205251,5.3709353116712154e-17
PAA-205220,0.9999781843962057
PAA-205219,2.6057936098574902e-17
PAA-205218,1.4622818329015334e-13
PAA-205217,0.9665876201834205
PAA-205216,2.9106824679939167e-11
PAA-205215,0.9842490466453435
