operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
2024-04-08,1,1000,-8.0,1126,FACILITY_099,REGION_021,FACILITY_159,REGION_048,9E,93.0,440.4,0.0,0.0,0.0,0.0,0,17.0,4.0,1018.0,1201.0,47.09585817177971
2024-04-08,1,1700,-6.0,1856,FACILITY_194,REGION_031,FACILITY_273,REGION_032,9E,125.0,495.6,0.0,0.0,0.0,0.0,0,21.0,,1716.0,1752.0,51.88659184520562
2024-04-08,1,1953,-9.0,2144,FACILITY_112,REGION_029,FACILITY_273,REGION_032,9E,120.0,478.4,0.0,0.0,0.0,0.0,0,29.0,7.0,1939.0,2139.0,68.35404323377742
2024-04-08,1,1722,-5.0,1913,FACILITY_273,REGION_032,FACILITY_112,REGION_029,9E,120.0,478.4,0.0,0.0,0.0,,0,13.0,13.0,1703.0,1754.0,48.64228432984217
2024-04-08,1,1340,0.0,1522,FACILITY_273,REGION_032,FACILITY_174,REGION_031,9E,110.0,491.0,0.0,0.0,0.0,,0,14.0,9.0,1412.0,1511.0,42.41329549396359
2024-04-08,1,1325,-6.0,1501,FACILITY_159,REGION_048,FACILITY_099,REGION_021,9E,104.0,440.4,0.0,0.0,0.0,0.0,0,,6.0,1411.0,1446.0,57.23534279855751
2024-04-08,1,1012,-7.0,1200,FACILITY_099,REGION_021,FACILITY_174,REGION_031,9E,117.0,585.3,0.0,0.0,0.0,0.0,0,15.0,6.0,859.0,1238.0,70.32141521501305
2024-04-08,1,1930,5.0,2114,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,112.0,495.6,0.0,0.0,0.0,0.0,0,18.0,9.0,1939.0,2015.0,53.06976243234505
2024-04-08,1,1310,-1.0,1418,FACILITY_070,REGION_032,FACILITY_240,REGION_012,AA,138.0,688.8,0.0,0.0,0.0,0.0,0,,9.0,1330.0,1400.0,48.91282235788529
2024-04-08,1,930,-4.0,1052,FACILITY_092,REGION_043,FACILITY_185,REGION_005,AA,218.0,1420.2,0.0,0.0,0.0,0.0,0,15.0,9.0,949.0,1100.0,52.09164418287729
2024-04-08,1,1404,-11.0,1620,FACILITY_205,REGION_008,FACILITY_088,REGION_048,AA,147.0,872.8,0.0,0.0,0.0,0.0,0,19.0,4.0,1336.0,1656.0,59.39406324130279
2024-04-08,1,1645,7.0,1756,FACILITY_217,REGION_008,FACILITY_229,REGION_017,AA,141.0,776.2,0.0,,0.0,0.0,0,14.0,7.0,1716.0,1825.0,45.692252370630726
2024-04-08,1,1945,34.0,2117,FACILITY_092,REGION_043,FACILITY_204,REGION_024,AA,99.0,529.0,23.0,0.0,0.0,0.0,0,14.0,4.0,2109.0,2123.0,51.848875424633995
2024-04-08,1,1617,-14.0,1855,FACILITY_228,REGION_022,FACILITY_092,REGION_043,AA,171.0,979.8,0.0,0.0,0.0,,0,12.0,6.0,1550.0,1814.0,49.339627845299106
2024-04-08,1,1305,2.0,1527,FACILITY_092,REGION_043,FACILITY_228,REGION_022,AA,153.0,979.8,0.0,0.0,0.0,0.0,0,11.0,4.0,1310.0,1537.0,68.67961922733153
2024-04-08,1,1330,-4.0,1542,FACILITY_070,REGION_032,FACILITY_217,REGION_008,AA,143.0,747.5,0.0,0.0,0.0,0.0,0,20.0,28.0,1317.0,1533.0,28.361657514930826
2024-04-08,1,1041,-5.0,1230,FACILITY_328,REGION_008,FACILITY_070,REGION_032,AA,118.0,583.0,0.0,0.0,0.0,0.0,0,11.0,11.0,1056.0,1149.0,56.47309148270636
2024-04-08,1,813,-7.0,950,FACILITY_070,REGION_032,FACILITY_328,REGION_008,AA,105.0,583.0,0.0,0.0,0.0,0.0,0,19.0,3.0,758.0,933.0,46.42327688363214
2024-04-08,1,1945,,2339,FACILITY_092,REGION_043,FACILITY_056,REGION_019,AA ,188.0,1399.6,0.0,0.0,0.0,0.0,0,,,,,53.580396802812594
2024-04-08,1,959,-7.0,1150,FACILITY_240,REGION_012,FACILITY_251,REGION_003,AA,249.0,1656.0,0.0,,0.0,0.0,0,16.0,,1102.0,1118.0,58.13779928571777
2024-04-08,1,1022,-3.0,1556,FACILITY_251,REGION_003,FACILITY_240,REGION_012,AA,231.0,1656.0,0.0,0.0,,,0,16.0,8.0,1041.0,1508.0,43.4689449810783
2024-04-08,1,1859,-3.0,2106,FACILITY_317,REGION_024,FACILITY_185,REGION_005,AA,267.0,1830.8,0.0,0.0,0.0,0.0,0,,8.0,1906.0,2013.0,56.25345982181826
2024-04-08,1,1136,29.0,1600,FACILITY_092,REGION_043,FACILITY_194,REGION_031,AA,220.0,1597.4,0.0,0.0,0.0,,0,11.0,,1148.0,1605.0,71.59354574256969
2024-04-08,1,913,4.0,1706,FACILITY_185,REGION_005,FACILITY_273,REGION_032,AA,316.0,2574.8,0.0,0.0,0.0,0.0,0,17.0,4.0,937.0,1649.0,56.94541638185338
2024-04-08,1,1250,-12.0,1440,FACILITY_174,REGION_031,FACILITY_273,REGION_032,9E,119.0,491.0,0.0,0.0,0.0,0.0,0,17.0,4.0,1231.0,1404.0,59.38722181077736
2024-04-08,1,1524,188.0,2239,FACILITY_251,REGION_003,FACILITY_273,REGION_032,AA,275.0,2174.6,87.0,0.0,0.0,0.0,74,17.0,,1858.0,200.0,52.511603599184646
2024-04-08,1,1629,-2.0,2011,FACILITY_174,REGION_031,FACILITY_298,REGION_005,AA,434.0,2973.9,0.0,0.0,0.0,0.0,0,33.0,17.0,1708.0,1909.0,56.15124605787801
2024-04-08,1,1439,-10.0,1604,FACILITY_317,REGION_024,FACILITY_251,REGION_003,AA,221.0,1451.3,0.0,0.0,0.0,0.0,0,10.0,7.0,1521.0,1506.0,59.185277844034346
2024-04-08,1,840,-5.0,1349,FACILITY_251,REGION_003,FACILITY_317,REGION_024,AA,204.0,1451.3,0.0,0.0,0.0,0.0,0,18.0,5.0,830.0,1341.0,60.99635673282199
2024-04-08,1,901,4.0,1152,FACILITY_217,REGION_008,FACILITY_185,REGION_005,AA,379.0,2693.3,0.0,0.0,0.0,0.0,0,20.0,8.0,929.0,1203.0,41.87453631274872
2024-04-08,1,703,125.0,1143,FACILITY_092,REGION_043,FACILITY_044,REGION_020,AA,238.0,1796.3,6.0,,0.0,0.0,93,,4.0,852.0,1342.0,43.27929590385302
2024-04-08,1,1233,103.0,1602,FACILITY_044,REGION_020,FACILITY_092,REGION_043,AA,291.0,1796.3,4.0,0.0,0.0,0.0,94,15.0,16.0,1418.0,1728.0,41.85854913667471
2024-04-08,1,1045,-9.0,1314,FACILITY_088,REGION_048,FACILITY_205,REGION_008,AA,161.0,872.8,0.0,0.0,0.0,0.0,0,12.0,6.0,1039.0,1154.0,52.048849792109706
2024-04-08,1,1649,-5.0,2129,FACILITY_092,REGION_043,FACILITY_174,REGION_031,AA,238.0,1599.6,0.0,0.0,0.0,0.0,0,24.0,10.0,1707.0,2131.0,45.81781274951536
2024-04-08,1,1126,-9.0,1325,FACILITY_317,REGION_024,FACILITY_092,REGION_043,AA,129.0,632.5,0.0,0.0,0.0,0.0,0,11.0,13.0,1107.0,1310.0,62.179592217404945
2024-04-08,1,839,0.0,1036,FACILITY_092,REGION_043,FACILITY_317,REGION_024,AA,126.0,632.5,0.0,0.0,0.0,0.0,0,25.0,5.0,1000.0,1013.0,34.78784848359946
2024-04-08,1,742,1.0,1229,FACILITY_023,REGION_043,FACILITY_174,REGION_031,AA,245.0,1749.2,0.0,0.0,0.0,0.0,0,,8.0,814.0,1158.0,36.6766541726376
2024-04-08,1,1838,-2.0,2135,FACILITY_229,REGION_017,FACILITY_217,REGION_008,AA,126.0,776.2,0.0,0.0,0.0,0.0,0,12.0,9.0,1837.0,2058.0,51.96397871512749
2024-04-08,1,1554,23.0,2033,FACILITY_092,REGION_043,FACILITY_044,REGION_020,AA,237.0,1796.3,,0.0,0.0,0.0,0,,4.0,1604.0,2038.0,67.1995765788401
2024-04-08,1,1601,37.0,1747,FACILITY_092,REGION_043,FACILITY_317,REGION_024,AA,114.0,632.5,8.0,0.0,0.0,,18,20.0,6.0,1730.0,1753.0,57.94922570169743
2024-04-08,1,1546,2.0,1810,FACILITY_217,REGION_008,FACILITY_092,REGION_043,AA,220.0,1289.1,0.0,0.0,0.0,0.0,0,12.0,12.0,1538.0,1841.0,27.294022267478823
2024-04-08,1,1326,-8.0,1517,FACILITY_194,REGION_031,FACILITY_273,REGION_032,9E,120.0,495.6,0.0,0.0,0.0,0.0,0,,7.0,1411.0,1500.0,50.87709824171207
2024-04-08,1,1612,-7.0,1800,FACILITY_174,REGION_031,FACILITY_042,REGION_042,9E,181.0,879.7,0.0,0.0,0.0,0.0,0,21.0,12.0,1635.0,1757.0,55.45476643271735
2024-04-08,1,1722,-10.0,2108,FACILITY_204,REGION_024,FACILITY_194,REGION_031,9E,179.0,1273.0,,0.0,0.0,0.0,0,15.0,8.0,1724.0,2041.0,52.279578552831566
2024-04-08,1,1021,-4.0,1359,FACILITY_204,REGION_024,FACILITY_194,REGION_031,9E,171.0,1273.0,,0.0,0.0,0.0,0,24.0,8.0,1029.0,1333.0,35.17630409827434
2024-04-08,1,715,-4.0,941,FACILITY_194,REGION_031,FACILITY_204,REGION_024,9E,222.0,1273.0,0.0,0.0,0.0,0.0,0,21.0,5.0,722.0,949.0,69.58192325626669
2024-04-08,1,1429,16.0,1700,FACILITY_273,REGION_032,FACILITY_023,REGION_043,9E,228.0,1336.3,0.0,0.0,27.0,,16,,10.0,1458.0,1802.0,46.12097897192383
2024-04-08,1,1740,40.0,2121,FACILITY_023,REGION_043,FACILITY_273,REGION_032,9E,174.0,1336.3,0.0,,21.0,0.0,40,23.0,5.0,1836.0,2209.0,56.54697979365359
2024-04-08,1,1914,-6.0,2301,FACILITY_204,REGION_024,FACILITY_194,REGION_031,9E,180.0,1273.0,0.0,0.0,0.0,0.0,0,20.0,8.0,1926.0,2159.0,45.482014716392364
2024-04-08,1,1559,-2.0,1833,FACILITY_194,REGION_031,FACILITY_204,REGION_024,9E,231.0,1273.0,0.0,0.0,0.0,0.0,0,20.0,,1658.0,1744.0,37.54252439765028
2024-04-08,1,1935,-5.0,2150,FACILITY_174,REGION_031,FACILITY_070,REGION_032,9E ,146.0,622.2,0.0,0.0,0.0,0.0,0,38.0,,2019.0,2209.0,32.946032961916984
2024-04-08,1,1329,-3.0,1559,FACILITY_194,REGION_031,FACILITY_204,REGION_024,9E,227.0,1273.0,0.0,0.0,0.0,0.0,0,,7.0,1326.0,1552.0,50.76826276883116
2024-04-08,1,800,-4.0,954,FACILITY_174,REGION_031,FACILITY_240,REGION_012,9E,188.0,851.0,0.0,0.0,0.0,,0,23.0,15.0,843.0,859.0,52.31737449515535
2024-04-08,1,1600,-5.0,1757,FACILITY_174,REGION_031,FACILITY_240,REGION_012,9E,191.0,851.0,0.0,0.0,0.0,0.0,0,,16.0,1553.0,1747.0,64.46111139038398
2024-04-08,1,1359,-9.0,1642,FACILITY_174,REGION_031,FACILITY_204,REGION_024,9E,241.0,1279.9,0.0,0.0,0.0,,0,,10.0,1336.0,1621.0,59.664204572952194
2024-04-08,1,1809,-4.0,2130,FACILITY_317,REGION_024,FACILITY_194,REGION_031 ,9E,152.0,1021.2,0.0,0.0,0.0,0.0,0,14.0,6.0,1834.0,2104.0,55.5542285642014
2024-04-08,1,1525,-10.0,1726,FACILITY_194,REGION_031,FACILITY_317,REGION_024,9E,195.0,1021.2,0.0,0.0,0.0,0.0,0,15.0,5.0,1505.0,1633.0,66.81705546006934
2024-04-08,1,700,-4.0,843,FACILITY_273,REGION_032,FACILITY_112,REGION_029,9E,111.0,478.4,0.0,0.0,0.0,0.0,0,14.0,5.0,738.0,738.0,53.64332027845165
2024-04-08,1,1104,-8.0,1241,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,105.0,495.6,0.0,0.0,0.0,0.0,0,,6.0,1152.0,1238.0,52.30590937904472
2024-04-08,1,828,-3.0,1024,FACILITY_194,REGION_031,FACILITY_273,REGION_032,9E,125.0,495.6,0.0,0.0,0.0,0.0,0,20.0,4.0,909.0,919.0,40.733017202998
2024-04-08,1,1755,-3.0,1958,FACILITY_070,REGION_032,FACILITY_194,REGION_031,9E,133.0,625.6,,0.0,,,0,28.0,11.0,1840.0,1951.0,43.54830745483806
2024-04-08,1,1259,-8.0,1508,FACILITY_174,REGION_031,FACILITY_099,REGION_021,9E,139.0,585.3,0.0,0.0,0.0,0.0,0,19.0,12.0,1346.0,1436.0,47.20625337323241
2024-04-08,1,1731,-10.0,2012,FACILITY_042,REGION_042,FACILITY_273,REGION_032,9E,109.0,508.3,0.0,0.0,0.0,0.0,0,17.0,5.0,1724.0,1956.0,49.860806438695
2024-04-08,1,1600,-5.0,1651,FACILITY_273,REGION_032,FACILITY_042,REGION_042,9E,120.0,508.3,0.0,,0.0,0.0,0,15.0,7.0,1559.0,1604.0,66.97490667603219
2024-04-08,1,1759,-5.0,1948,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,118.0,495.6,0.0,0.0,0.0,0.0,0,17.0,7.0,1810.0,2005.0,52.22580185188047
2024-04-08,1,1524,-5.0,1719,FACILITY_194,REGION_031,FACILITY_273,REGION_032,9E,124.0,495.6,,0.0,0.0,0.0,0,19.0,6.0,1529.0,1629.0,40.769186523762734
2024-04-08,1,1155,-8.0,1349,FACILITY_194,REGION_031,FACILITY_273,REGION_032,9E,123.0,495.6,0.0,0.0,0.0,,0,14.0,11.0,1152.0,1235.0,45.01918948336241
2024-04-08,1,1955,-10.0,2317,FACILITY_042,REGION_042,FACILITY_194,REGION_031,9E,153.0,878.6,0.0,0.0,0.0,0.0,0,,7.0,1956.0,2316.0,68.16666910675497
2024-04-08,1,1730,-9.0,1915,FACILITY_194,REGION_031,FACILITY_042,REGION_042,9E,178.0,878.6,0.0,0.0,0.0,0.0,0,20.0,12.0,1734.0,1853.0,57.861670448851335
2024-04-08,1,1945,-3.0,2329,FACILITY_228,REGION_022,FACILITY_174,REGION_031,9E,177.0,1183.4,0.0,0.0,0.0,0.0,0,27.0,8.0,2011.0,2353.0,31.169121786798097
2024-04-08,1,1640,-6.0,2028,FACILITY_204,REGION_024,FACILITY_174,REGION_031,9E,181.0,1279.9,0.0,0.0,0.0,0.0,0,11.0,10.0,1617.0,2022.0,49.30118665636866
2024-04-08,1,1700,-5.0,1912,FACILITY_174,REGION_031,FACILITY_099,REGION_021,9E,143.0,585.3,0.0,0.0,0.0,0.0,0,,6.0,1720.0,1915.0,63.09621436847079
2024-04-08,1,1652,-3.0,1840,FACILITY_099,REGION_021,FACILITY_174,REGION_031,9E,117.0,585.3,0.0,0.0,0.0,0.0,0,16.0,7.0,1631.0,1847.0,37.95072885879054
2024-04-08,1,1745,3.0,1937,FACILITY_099,REGION_021,FACILITY_070,REGION_032,9E,121.0,575.0,0.0,0.0,0.0,0.0,0,18.0,10.0,1818.0,1921.0,44.330658688102574
2024-04-08,1,1915,0.0,2151,FACILITY_194,REGION_031,FACILITY_204,REGION_024,9E,233.0,1273.0,0.0,0.0,0.0,0.0,0,28.0,6.0,1934.0,2128.0,45.70975285106687
2024-04-08,1,908,-1.0,1015,FACILITY_070,REGION_032,FACILITY_240,REGION_012,AA,137.0,688.8,,0.0,0.0,0.0,0,23.0,20.0,922.0,958.0,52.80656149578253
2024-04-08,1,1850,-9.0,2216,FACILITY_240,REGION_012,FACILITY_044,REGION_020 ,AA,158.0,997.0,0.0,0.0,0.0,0.0,0,30.0,6.0,1941.0,2221.0,40.793537402862746
2024-04-08,1,800,-7.0,1005,FACILITY_194,REGION_031,FACILITY_070,REGION_032,AA,135.0,625.6,0.0,0.0,0.0,0.0,0,14.0,20.0,800.0,942.0,47.6543824101235
2024-04-08,1,1900,1.0,709,FACILITY_150,REGION_010,FACILITY_092,REGION_043,AA,463.0,4351.6,0.0,0.0,0.0,0.0,0,,6.0,1914.0,748.0,38.21414727231006
2024-04-08,1,1025,0.0,1230,FACILITY_070,REGION_032,FACILITY_217,REGION_008,AA,135.0,747.5,0.0,0.0,0.0,0.0,0,17.0,13.0,1055.0,1201.0,56.10961908779806
2024-04-08,1,1638,0.0,2015,FACILITY_092,REGION_043,FACILITY_205,REGION_008,AA,170.0,1132.8,0.0,0.0,0.0,0.0,0,22.0,6.0,1640.0,1956.0,50.71167481981623
2024-04-08,1,1221,-3.0,1528,FACILITY_092,REGION_043,FACILITY_021,REGION_009,AA,137.0,840.6,0.0,0.0,0.0,0.0,0,13.0,8.0,1248.0,1511.0,45.277945512992034
2024-04-08,1,1628,-7.0,1759,FACILITY_021,REGION_009,FACILITY_092,REGION_043,AA,163.0,840.6,0.0,0.0,17.0,0.0,0,,13.0,1721.0,1723.0,49.20502540420094
2024-04-08,1,1520,340.0,1704,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,112.0,495.6,,,,0.0,0,14.0,7.0,2151.0,2158.0,29.845572569204272
2024-04-08,1,1920,201.0,2050,FACILITY_092,REGION_043,FACILITY_229,REGION_017,AA,97.0,514.0,0.0,201.0,20.0,,0,24.0,26.0,2337.0,0.0,57.89625227285263
2024-04-08,1,801,45.0,1030,FACILITY_044,REGION_020,FACILITY_070,REGION_032,AA,161.0,837.2,31.0,0.0,,0.0,0,,7.0,837.0,1058.0,67.83786159428686
2024-04-08,1,900,-3.0,1229,FACILITY_174,REGION_031,FACILITY_185,REGION_005,AA,420.0,2846.2,0.0,0.0,0.0,0.0,0,13.0,6.0,905.0,1218.0,59.73785157541459
2024-04-08,1,1850,-9.0,2051,FACILITY_194,REGION_031,FACILITY_317,REGION_024,9E,195.0,1021.2,0.0,0.0,0.0,0.0,0,19.0,6.0,1847.0,1919.0,55.882708771131895
2024-04-08,1,1206,-5.0,1329,FACILITY_159,REGION_048,FACILITY_174,REGION_031,9E,90.0,262.2,0.0,0.0,0.0,0.0,0,19.0,7.0,1219.0,1335.0,56.392542970662355
2024-04-08,1,700,-4.0,859,FACILITY_099,REGION_021,FACILITY_070,REGION_032,9E,129.0,575.0,0.0,,0.0,0.0,0,18.0,8.0,655.0,848.0,70.99266074697084
2024-04-08,1,939,-5.0,1130,FACILITY_070,REGION_032,FACILITY_099,REGION_021,9E,120.0,575.0,0.0,0.0,0.0,,0,23.0,9.0,1005.0,1128.0,67.20182500603244
2024-04-08,1,1110,-3.0,1234,FACILITY_174,REGION_031,FACILITY_159,REGION_048,9E,91.0,262.2,0.0,0.0,0.0,0.0,0,17.0,9.0,1209.0,1153.0,53.685224289722335
2024-04-08,1,955,-10.0,1143,FACILITY_112,REGION_029,FACILITY_273,REGION_032,9E,117.0,478.4,0.0,,0.0,0.0,0,27.0,5.0,1030.0,1042.0,42.95878235604934
2024-04-08,1,1842,-6.0,2207,FACILITY_042,REGION_042,FACILITY_174,REGION_031,9E,157.0,879.7,0.0,0.0,0.0,0.0,0,16.0,8.0,1905.0,2202.0,42.241483367625136
2024-04-08,1,1420,-9.0,1601,FACILITY_194,REGION_031,FACILITY_042,REGION_042,9E,174.0,878.6,0.0,0.0,0.0,0.0,0,18.0,10.0,1400.0,1538.0,43.285317617743445
2024-04-08,1,1705,-10.0,2032,FACILITY_042,REGION_042,FACILITY_194,REGION_031,9E,159.0,878.6,0.0,,0.0,,0,35.0,7.0,1747.0,2032.0,27.55062432455961
2024-04-08,1,1105,-4.0,1447,FACILITY_023,REGION_043,FACILITY_273,REGION_032,9E,175.0,1336.3,0.0,0.0,0.0,,0,,5.0,1119.0,1447.0,22.878063605269237
2024-04-08,1,1945,25.0,2157,FACILITY_217,REGION_008,FACILITY_021,REGION_009,AA,143.0,683.1,0.0,0.0,0.0,0.0,0,11.0,11.0,2019.0,2113.0,28.69529791903804
2024-04-08,1,1930,-3.0,2133,FACILITY_174,REGION_031,FACILITY_273,REGION_032,9E,133.0,491.0,0.0,0.0,0.0,0.0,0,23.0,15.0,2002.0,2118.0,36.801095934078774
2024-04-08,1,1837,20.0,2036,FACILITY_317,REGION_024,FACILITY_092,REGION_043,AA,129.0,632.5,0.0,0.0,0.0,0.0,16,13.0,15.0,1938.0,2122.0,48.68703737219247
2024-04-08,1,1035,-6.0,1223,FACILITY_229,REGION_017,FACILITY_092,REGION_043,AA,117.0,514.0,0.0,0.0,0.0,0.0,0,13.0,15.0,1021.0,1206.0,45.2579543903461
2024-04-08,1,1332,-2.0,1930,FACILITY_248,REGION_036,FACILITY_240,REGION_012,AA,257.0,1999.8,0.0,,0.0,0.0,0,17.0,18.0,1351.0,1912.0,66.92790883933566
2024-04-08,1,1006,-3.0,1237,FACILITY_240,REGION_012,FACILITY_248,REGION_036,AA,293.0,1999.8,0.0,,0.0,0.0,0,,6.0,1000.0,1138.0,50.2119580066342
2024-04-08,1,1540,-7.0,1731,FACILITY_174,REGION_031,FACILITY_240,REGION_012,AA,185.0,851.0,0.0,0.0,0.0,0.0,0,19.0,12.0,1546.0,1704.0,69.94394212690901
2024-04-08,1,1751,4.0,2059,FACILITY_217,REGION_008,FACILITY_174,REGION_031,AA,203.0,1252.4,0.0,0.0,0.0,,0,16.0,13.0,1857.0,2052.0,42.285729614586636
2024-04-08,1,1332,-1.0,1555,FACILITY_217,REGION_008,FACILITY_092,REGION_043,AA,219.0,1289.1,0.0,0.0,0.0,0.0,0,,,1326.0,1555.0,73.68026945028475
2024-04-08,1,1820,-9.0,1952,FACILITY_088,REGION_048,FACILITY_044,REGION_020,AA,99.0,458.8,0.0,0.0,0.0,0.0,0,20.0,5.0,1849.0,1928.0,39.07839076165845
2024-04-08,1,1124,70.0,1346,FACILITY_092,REGION_043,FACILITY_228,REGION_022,AA,153.0,979.8,54.0,0.0,0.0,,0,18.0,4.0,1259.0,1444.0,37.54688558896822
2024-04-08,1,1355,6.0,1729,FACILITY_228,REGION_022,FACILITY_070,REGION_032,AA,166.0,1069.5,0.0,0.0,0.0,0.0,0,13.0,13.0,1350.0,1733.0,50.6014754998134
2024-04-08,1,1115,13.0,1305,FACILITY_070,REGION_032,FACILITY_228,REGION_022,AA,184.0,1069.5,0.0,0.0,0.0,0.0,0,27.0,4.0,1112.0,1306.0,54.79002761069892
2024-04-08,1,1730,8.0,1912,FACILITY_044,REGION_020,FACILITY_088,REGION_048,AA,110.0,458.8,0.0,0.0,0.0,0.0,0,,,1755.0,1903.0,51.64801295600924
2024-04-08,1,1954,14.0,2253,FACILITY_217,REGION_008,FACILITY_185,REGION_005,AA,388.0,2693.3,0.0,0.0,0.0,0.0,0,14.0,9.0,2014.0,2236.0,45.12405313728767
2024-04-08,1,800,2.0,1047,FACILITY_217,REGION_008,FACILITY_185,REGION_005,AA,375.0,2693.3,0.0,0.0,0.0,0.0,0,18.0,8.0,824.0,1029.0,47.28263165649381
2024-04-08,1,1324,1.0,2121,FACILITY_185,REGION_005,FACILITY_217,REGION_008,AA,321.0,2693.3,0.0,0.0,0.0,0.0,0,15.0,9.0,1340.0,2030.0,51.94101084823462
2024-04-08,1,1047,-1.0,1230,FACILITY_070,REGION_032,FACILITY_194,REGION_031,AA,111.0,625.6,0.0,0.0,0.0,0.0,0,12.0,4.0,1031.0,1227.0,33.337166821687916
2024-04-08,1,1755,-12.0,2129,FACILITY_228,REGION_022,FACILITY_070,REGION_032,AA,166.0,1069.5,0.0,0.0,0.0,,0,15.0,12.0,1747.0,2019.0,64.77049025600188
2024-04-08,1,1525,0.0,1704,FACILITY_070,REGION_032,FACILITY_228,REGION_022,AA,172.0,1069.5,0.0,0.0,0.0,0.0,0,15.0,5.0,1542.0,1720.0,62.3992621419878
